"Step","Species","SimAbsDen","ExpAbsDen"
1,"ABCO",498.702255555555,804
6,"ABCO",1109.4264,722
7,"ABCO",1654.22033333333,2738
8,"ABCO",1678.511,2082
9,"ABCO",1369.24966666667,1787
10,"ABCO",1363.483,1176.5
11,"ABCO",1358.10483333333,2124.5
12,"ABCO",1135.18451111111,653
13,"ABCO",1337.00216666667,418
14,"ABCO",1326.41983333334,431.5
15,"ABCO",1314.34233333333,1063
16,"ABCO",1304.33895,791
17,"ABCO",1086.93415555555,311
18,"ABCO",861.511983333332,14.5
19,"ABCO",858.181266666665,124.5
20,"ABCO",851.710400000002,405.5
21,"ABCO",1056.65382222222,18
22,"ABCO",838.486116666665,185
23,"ABCO",838.111033333332,22
24,"ABCO",651.325066666667,1
27,"ABCO",0,366
28,"ABCO",0,14
29,"ABCO",0,2
31,"ABCO",0,8
1,"ABMA",0.493827,20.5
6,"ABMA",0.90535,19.5
11,"ABMA",0,1
12,"ABMA",1.7777778,34
16,"ABMA",0,1
17,"ABMA",1.77777773333333,31
18,"ABMA",1.77777746666667,3
20,"ABMA",1.71193413333333,4
21,"ABMA",0,1
22,"ABMA",1.4485594,32
26,"ABMA",0,1
27,"ABMA",0,34
28,"ABMA",0,4
29,"ABMA",0,4
31,"ABMA",0,2.5
1,"CADE",21.6603456666667,525
6,"CADE",61.0050888888889,445
7,"CADE",59.3507533333333,379
8,"CADE",59.6041166666667,290
9,"CADE",82.33577,446.5
10,"CADE",81.1651249999998,2226.5
11,"CADE",80.2526166666667,1268.5
12,"CADE",62.8315388888889,292
13,"CADE",79.6562466666666,409
14,"CADE",79.3873533333334,215
15,"CADE",78.6790116666667,2280.5
16,"CADE",77.5183333333333,505
17,"CADE",58.2910266666667,2846.66666666667
18,"CADE",60.0848833333334,261.5
19,"CADE",59.9393016666667,132.5
20,"CADE",60.0601783333334,3799
21,"CADE",58.6615888888889,75.3333333333333
22,"CADE",59.0210946666667,266.5
23,"CADE",58.7849916666666,199
24,"CADE",23.3086366666667,12
25,"CADE",23.934158,272
26,"CADE",0,5
27,"CADE",0,160
28,"CADE",0,10
30,"CADE",0,6
1,"PICO",0,8
6,"PICO",0.0950119,8
11,"PICO",0.0633412666666667,8
16,"PICO",0.126682533333333,8
17,"PICO",0.0950119,2
21,"PICO",0.0633412666666667,8
26,"PICO",0,8
31,"PICO",0,8
1,"PIJE",0.0316706333333333,6
6,"PIJE",0.0316706333333333,3
11,"PIJE",0,2
16,"PIJE",0,2
18,"PIJE",0,2
19,"PIJE",0.0316706333333333,2
20,"PIJE",0.0316706333333333,2
21,"PIJE",0.0316706333333333,2
22,"PIJE",0.0316706333333333,2
25,"PIJE",0.0950119,2
26,"PIJE",0,2
31,"PIJE",0,3
1,"PILA",2.02711301111111,194.666666666667
6,"PILA",5.02652147777778,160.666666666667
7,"PILA",6.65083296666667,148
8,"PILA",6.3974633,93
9,"PILA",3.92121911666667,74
10,"PILA",3.67369318333333,35
11,"PILA",3.54674696666667,281
12,"PILA",4.61322847777778,35.3333333333333
13,"PILA",3.24587746666667,27.5
14,"PILA",3.20199908333333,17
15,"PILA",3.2950644,93.5
16,"PILA",3.05143241666667,256.5
17,"PILA",4.17836715555556,40.6666666666667
18,"PILA",3.67489823333334,31
19,"PILA",3.13837551666667,22.5
20,"PILA",3.02829241666667,70
21,"PILA",3.5552624,8.66666666666667
22,"PILA",3.27777815,26.5
23,"PILA",3.5560715,16
24,"PILA",5.30041133333333,43
25,"PILA",5.03703833333333,9
26,"PILA",0,6
27,"PILA",0,23
28,"PILA",0,4
30,"PILA",0,2
31,"PILA",0,2
1,"PIMO",1.67854473333333,99
6,"PIMO",1.71021546666667,98
11,"PIMO",1.74188583333333,96
16,"PIMO",1.80522666666667,72
17,"PIMO",1.8685687,1
18,"PIMO",1.4568504,2
21,"PIMO",1.83689816666667,78
23,"PIMO",2.24861646666667,2
26,"PIMO",0,77
31,"PIMO",0,80
1,"PIPO",18.4273886666667,140
6,"PIPO",48.6786233333333,102.5
7,"PIPO",78.1947666666667,45
8,"PIPO",74.8060233333333,43
9,"PIPO",44.8881333333334,16.5
10,"PIPO",17.33333,1
11,"PIPO",41.84086,123.5
12,"PIPO",39.9665471666667,6.5
13,"PIPO",38.4747613333333,54
14,"PIPO",36.5062368333333,10.5
15,"PIPO",12.8333353333333,206
16,"PIPO",33.175083,144.5
17,"PIPO",11.6944393333333,4
18,"PIPO",11.4722213333333,3
20,"PIPO",11.305556,142
21,"PIPO",27.8936998333333,13
22,"PIPO",4.51389133333334,4.5
23,"PIPO",4.56944383333334,4
25,"PIPO",0,1
27,"PIPO",0,3
1,"QUCH",0,1
6,"QUCH",0,1
7,"QUCH",0,1
8,"QUCH",0,3
9,"QUCH",0,4
10,"QUCH",0,4
11,"QUCH",0,1.5
12,"QUCH",0,1
15,"QUCH",0,1.5
16,"QUCH",0,1
17,"QUCH",0,4
20,"QUCH",0,1
1,"QUKE",1.38818533333333,156
6,"QUKE",4.76770673333332,130.666666666667
7,"QUKE",3.26207553333333,17
8,"QUKE",3.3254172,23
9,"QUKE",7.90297475,53
10,"QUKE",8.17854208333334,73
11,"QUKE",8.11131125000001,279.5
12,"QUKE",5.26458042222223,41.6666666666667
13,"QUKE",7.8396359,41
14,"QUKE",7.20516656666669,42.5
15,"QUKE",7.19516836666669,208.5
16,"QUKE",7.02655691666667,111
17,"QUKE",4.71769086666668,43
18,"QUKE",11.4999966666667,82
19,"QUKE",5.8472225,67.5
20,"QUKE",11.472218,334
21,"QUKE",4.84549305555556,5.33333333333333
22,"QUKE",5.93055233333335,4.5
23,"QUKE",6.138889,1.5
25,"QUKE",0,3
26,"QUKE",0,4
27,"QUKE",0,7
