"Step","Species","SimAbsDen","ExpAbsDen"
1,"ABCO",567.506566666667,596.666666666667
6,"ABCO",2395.69188888889,574.666666666667
11,"ABCO",3628.24583333334,704.5
12,"ABCO",7605.95866666667,227
15,"ABCO",4140.33333333333,725
16,"ABCO",6696.75366666667,588
17,"ABCO",10806.1266666667,214
20,"ABCO",5564.55633333333,675
22,"ABCO",13912.52,209
27,"ABCO",0,194
1,"ABMA",7.8824595,7.5
6,"ABMA",9.1828795,8.5
11,"ABMA",0.950119,1
12,"ABMA",21.1687166666667,19
16,"ABMA",0.950119,1
17,"ABMA",24.7242833333333,18
21,"ABMA",0.950119,1
22,"ABMA",28.27983,18
26,"ABMA",0,1
27,"ABMA",0,19
31,"ABMA",0,1
1,"CADE",286.867666666667,307
6,"CADE",348.805277777778,293.666666666667
11,"CADE",553.76475,462
12,"CADE",229.991833333333,100
15,"CADE",716.083233333333,648
16,"CADE",597.5929,312
17,"CADE",282.139933333333,92
20,"CADE",859.916633333333,747
22,"CADE",328.757166666667,89
27,"CADE",0,86
1,"PICO",3.80048,4
6,"PICO",4.148854,4
11,"PICO",4.49722933333333,4
16,"PICO",4.845605,4
21,"PICO",5.35233466666667,6
26,"PICO",0,5
31,"PICO",0,5
1,"PIJE",5.70071,6
6,"PIJE",5.76405133333333,3
11,"PIJE",5.82739266666667,2
16,"PIJE",5.85906333333333,2
21,"PIJE",5.85906333333333,2
26,"PIJE",0,2
31,"PIJE",0,3
1,"PILA",148.4696,149.666666666667
6,"PILA",154.556773333333,141.666666666667
11,"PILA",212.34929,193.5
12,"PILA",67.7201466666667,28
15,"PILA",99.8611,137
16,"PILA",336.0254,226
17,"PILA",79.3415666666667,22
20,"PILA",101.8333,123
22,"PILA",90.2057433333333,11
27,"PILA",0,9
1,"PIMO",19.9525,19
6,"PIMO",25.3365033333333,19
11,"PIMO",33.0958,19
16,"PIMO",40.7917533333333,32
21,"PIMO",48.4877233333333,34
26,"PIMO",0,31
31,"PIMO",0,29
1,"PIPO",48.0888616666666,49.5
6,"PIPO",104.34158,64.5
11,"PIPO",181.505088333334,78.5
15,"PIPO",133.138966666667,135
16,"PIPO",359.936666666667,15
20,"PIPO",155.527766666667,124
22,"PIPO",0,1
27,"PIPO",0,1
1,"QUCH",0.950119,1
6,"QUCH",0.950119,1
11,"QUCH",0.4750595,1
15,"QUCH",0,1
16,"QUCH",0.950119,1
20,"QUCH",0,1
1,"QUKE",97.2732833333335,110.5
6,"QUKE",101.51536,124.5
11,"QUKE",109.862788333333,149.5
15,"QUKE",208.972233333333,269
16,"QUKE",25.6532166666667,10
17,"QUKE",0,1
20,"QUKE",222.361166666667,215
21,"QUKE",28.4085533333333,1
22,"QUKE",0,2
27,"QUKE",0,2
