"Step","Species","SimAbsDen","ExpAbsDen"
1,"ABCO",1182.62702333333,120
6,"ABCO",3618.27976666666,126
11,"ABCO",5084.246125,128.5
12,"ABCO",8441.58006666667,135
15,"ABCO",5271.47177,120
16,"ABCO",8369.7862,150
17,"ABCO",11620.0854666667,131
20,"ABCO",6674.36191666667,122
21,"ABCO",10625.4325333333,22
22,"ABCO",14696.2564666667,127
27,"ABCO",0,129
1,"ABMA",27.6214306666667,12
6,"ABMA",30.9136233333333,12
12,"ABMA",34.5020871333333,13
17,"ABMA",37.8601190666667,13
22,"ABMA",40.7901417333333,14
27,"ABMA",0,15
1,"CADE",442.087364555556,137.333333333333
6,"CADE",539.213981111111,140.666666666667
11,"CADE",794.723833333333,184
12,"CADE",314.732566666667,57
15,"CADE",1001.08328,237
16,"CADE",782.042643333333,144
17,"CADE",360.855963333333,59
20,"CADE",1139.05559333333,231
21,"CADE",861.37782,12
22,"CADE",404.971149333333,61
27,"CADE",0,64
1,"PICO",5.6690493,2
6,"PICO",6.0807645,2
11,"PICO",6.3341278,2
16,"PICO",6.65083263333333,2
21,"PICO",6.96753823333333,2
26,"PICO",0,3
31,"PICO",0,3
1,"PILA",167.376122122222,15
6,"PILA",175.0003017,16.3333333333333
11,"PILA",226.359618966666,12.5
12,"PILA",95.0123166666667,23
15,"PILA",104.555545133333,2
16,"PILA",357.149705633333,20
17,"PILA",103.703702133333,22
20,"PILA",106.4721908,2
21,"PILA",363.5788586,5
22,"PILA",112.592573933333,13
27,"PILA",0,14
1,"PIMO",49.8495880666667,28
6,"PIMO",55.9936821333333,29
11,"PIMO",62.9295325,31
16,"PIMO",70.62549,40
21,"PIMO",77.3713248333333,41
26,"PIMO",0,44
31,"PIMO",0,43
1,"PIPO",103.334762,39.5
6,"PIPO",184.4409245,38
11,"PIPO",249.742559,38
15,"PIPO",153.944523333333,15
16,"PIPO",451.559793333333,59
20,"PIPO",173.388877666667,14
21,"PIPO",523.103633333333,18
1,"QUKE",158.979491333333,66.5
6,"QUKE",165.8196651,63.5
11,"QUKE",172.407619583333,61
15,"QUKE",305.638895,103
16,"QUKE",48.3293848333333,16
20,"QUKE",315.722271333333,105
21,"QUKE",50.5779978333333,1
