"Step","Species","AdultAbsDen","simMean","dixonPval","tTestPval","dSig","tsig"
1,"ABCO",2062,1162.00000333333,0,1.143767106415e-56,"Sig","Sig"
6,"ABCO",1870,2664.27693333333,0,5.36845727994076e-41,"Sig","Sig"
11,"ABCO",2063,4126.74978333333,0,3.31000123896847e-50,"Sig","Sig"
15,"ABCO",1818,5271.47177,0,7.63864283835659e-53,"Sig","Sig"
20,"ABCO",1602,6674.36191666667,0,1.00014190495547e-53,"Sig","Sig"
1,"CADE",1450,586.805816666667,0,9.28780568860361e-67,"Sig","Sig"
6,"CADE",1272,740.749993333333,0,2.69364158899718e-49,"Sig","Sig"
11,"CADE",2743,889.0833,0,2.45702171536811e-61,"Sig","Sig"
15,"CADE",5357,1001.08328,0,1.42990526496908e-69,"Sig","Sig"
20,"CADE",1976,1139.05559333333,0,1.06132025952951e-46,"Sig","Sig"
1,"PILA",282,98.7221898666667,0,4.94016288942613e-71,"Sig","Sig"
6,"PILA",236,100.7777808,0,7.79372649425334e-53,"Sig","Sig"
11,"PILA",288,103.1388586,0,7.31347252693882e-52,"Sig","Sig"
15,"PILA",298,104.555545133333,0,2.252516953109e-50,"Sig","Sig"
20,"PILA",262,106.4721908,0,3.10880282557853e-45,"Sig","Sig"
1,"PIPO",244,72.8610973333333,0,2.51964168611288e-64,"Sig","Sig"
6,"PIPO",228,105.888885666667,0,3.74981339661855e-39,"Sig","Sig"
11,"PIPO",298,134.861161333333,0,4.87509749537656e-34,"Sig","Sig"
15,"PIPO",356,153.944523333333,0,2.15016237971447e-32,"Sig","Sig"
20,"PIPO",280,173.388877666667,0.0110809307659663,1.78909137192604e-20,"Sig","Sig"
1,"QUKE",740,277.388917533333,0,1.4615860515877e-71,"Sig","Sig"
6,"QUKE",700,288.472255333333,0,1.98075797409726e-57,"Sig","Sig"
11,"QUKE",890,298.861158666667,0,1.85833788215959e-56,"Sig","Sig"
15,"QUKE",776,305.638895,0,2.54510931059143e-51,"Sig","Sig"
20,"QUKE",654,315.722271333333,0,1.37800231036732e-46,"Sig","Sig"
