"Step","Species","AdultAbsBA","simMean","dixonPval","tTestPval","dSig","tsig"
1,"ABCO",35.4815194974072,38.4833126666667,0,1.15340956365086e-33,"Sig","Sig"
6,"ABCO",37.7200295520475,37.770146,0.4987377631442,0.752265120133785,"NS","NS"
12,"ABCO",34.2405876187261,37.282337,0.257597214991236,9.71039022359802e-17,"NS","Sig"
17,"ABCO",35.236363058186,36.894882,0,3.4395829067226e-06,"Sig","Sig"
22,"ABCO",34.4208915577289,36.5739126666667,0.00854365029213972,3.98911568888071e-08,"Sig","Sig"
27,"ABCO",35.2784652528,0,1,1,"NS","NS"
1,"ABMA",5.04769350560746,5.1398437,0,3.98790184170035e-16,"Sig","Sig"
6,"ABMA",5.38253381889104,5.15778176666667,0.0508959406032744,8.34572970142137e-15,"NS","Sig"
12,"ABMA",5.74673736506598,5.14259813333333,0.256136523396009,1.310926026449e-13,"NS","Sig"
17,"ABMA",6.14901445146096,5.09413376666667,0.0116930914798604,2.72935745237684e-16,"Sig","Sig"
22,"ABMA",6.57478768162988,5.0432881,0,7.07240404033027e-20,"Sig","Sig"
27,"ABMA",6.896711283,0,1,1,"NS","NS"
1,"CADE",9.75206375731879,9.6390841,0,0.0892882615312386,"Sig","NS"
6,"CADE",10.076134640351,9.41696543333333,0.700167350143187,3.59859711206081e-06,"NS","Sig"
12,"CADE",10.3504643670814,9.12786736666667,0.0186466359089681,1.13216158691158e-07,"Sig","Sig"
17,"CADE",11.0296872233956,8.7240021,0.0363044071630705,1.24455152311058e-09,"Sig","Sig"
22,"CADE",11.5824209214256,8.36735026666667,0.228656700280556,8.92999589025996e-12,"NS","Sig"
27,"CADE",12.114418008,0,1,1,"NS","NS"
1,"PILA",9.79731306215969,12.3926725,0.00911281848725704,6.65334562869417e-25,"Sig","Sig"
6,"PILA",10.974663619526,11.6524498666667,0.0711241085692169,8.7950602025726e-05,"NS","Sig"
12,"PILA",11.3421333266889,10.1048351666667,0.0485079495976425,2.20142031393988e-05,"Sig","Sig"
17,"PILA",11.2632088296099,9.3221876,0.235175033456801,4.37265077150177e-08,"NS","Sig"
22,"PILA",9.86454404387354,8.86492766666667,0.872247764838683,0.000751223231174483,"NS","Sig"
27,"PILA",10.264137345,0,1,1,"NS","NS"
