"Step","Species","AdultAbsDen","simMean","dixonPval","tTestPval","dSig","tsig"
1,"ABCO",127,1269.8973,0,3.79728223294922e-54,"Sig","Sig"
6,"ABCO",139,3683.89563333333,0,1.3891984664315e-58,"Sig","Sig"
11,"ABCO",146,6041.74246666667,0,4.12279814630012e-60,"Sig","Sig"
16,"ABCO",150,8369.7862,0,1.74045455945896e-59,"Sig","Sig"
21,"ABCO",22,10625.4325333333,0,3.5729676455377e-60,"Sig","Sig"
1,"CADE",128,533.33314,0,1.77415691554067e-61,"Sig","Sig"
6,"CADE",136,619.509296666667,0,1.32548554159018e-51,"Sig","Sig"
11,"CADE",136,700.364366666667,0,3.71687606424701e-49,"Sig","Sig"
16,"CADE",144,782.042643333333,0,1.62421359466866e-48,"Sig","Sig"
21,"CADE",12,861.37782,0,5.38248222525801e-50,"Sig","Sig"
1,"PILA",19,332.9534745,0,4.99632189537549e-68,"Sig","Sig"
6,"PILA",22,341.852747966667,0,2.55082741393625e-56,"Sig","Sig"
11,"PILA",21,349.580379333333,0,2.99272906144808e-54,"Sig","Sig"
16,"PILA",20,357.149705633333,0,3.19246630140505e-50,"Sig","Sig"
21,"PILA",5,363.5788586,0,1.61594021524238e-48,"Sig","Sig"
1,"PIPO",63,133.808426666667,0,1.94197708013097e-38,"Sig","Sig"
6,"PIPO",60,262.992963333333,0,1.24433074032462e-30,"Sig","Sig"
11,"PIPO",60,364.623956666667,0,9.37863862342125e-28,"Sig","Sig"
16,"PIPO",59,451.559793333333,0,3.07071122852332e-25,"Sig","Sig"
21,"PIPO",18,523.103633333333,0,1.51968075452733e-24,"Sig","Sig"
1,"QUKE",24,40.5700651333333,0,1.60263079806922e-37,"Sig","Sig"
6,"QUKE",21,43.1670748666667,0,2.26651991378586e-32,"Sig","Sig"
11,"QUKE",19,45.9540805,0,2.72003120825869e-28,"Sig","Sig"
16,"QUKE",16,48.3293848333333,0,2.07648037520808e-28,"Sig","Sig"
21,"QUKE",1,50.5779978333333,0,1.89852601035958e-31,"Sig","Sig"
