"Step","Species","SdlAbsDen","simMean","dixonPval","tTestPval","dSig","tsig"
1,"ABMA",1,0,0,0,"Sig","Sig"
6,"ABMA",1,0,0,0,"Sig","Sig"
11,"ABMA",1,0,0,0,"Sig","Sig"
16,"ABMA",1,0,0,0,"Sig","Sig"
21,"ABMA",1,0,0,0,"Sig","Sig"
26,"ABMA",1,0,1,1,"NS","NS"
31,"ABMA",1,0,1,1,"NS","NS"
1,"PICO",8,0,0,0,"Sig","Sig"
6,"PICO",8,0.0950119,0,2.05126971002415e-43,"Sig","Sig"
11,"PICO",8,0.0633412666666667,0,8.70652142613833e-46,"Sig","Sig"
16,"PICO",8,0.126682533333333,0,8.59419675923433e-42,"Sig","Sig"
17,"PICO",2,0.0950119,0,1.2801695376594e-25,"Sig","Sig"
21,"PICO",8,0.0633412666666667,0,8.70652142613833e-46,"Sig","Sig"
26,"PICO",8,0,1,1,"NS","NS"
31,"PICO",8,0,1,1,"NS","NS"
1,"PIJE",6,0.0316706333333333,0,2.43281718428768e-46,"Sig","Sig"
6,"PIJE",3,0.0316706333333333,0,1.4719002755756e-37,"Sig","Sig"
11,"PIJE",2,0,0,0,"Sig","Sig"
16,"PIJE",2,0,0,0,"Sig","Sig"
18,"PIJE",2,0,0,0,"Sig","Sig"
19,"PIJE",2,0.0316706333333333,0,2.07202916906799e-32,"Sig","Sig"
20,"PIJE",2,0.0316706333333333,0,2.07202916906799e-32,"Sig","Sig"
21,"PIJE",2,0.0316706333333333,0,2.07202916906799e-32,"Sig","Sig"
22,"PIJE",2,0.0316706333333333,0,2.07202916906799e-32,"Sig","Sig"
25,"PIJE",2,0.0950119,0,1.2801695376594e-25,"Sig","Sig"
26,"PIJE",2,0,1,1,"NS","NS"
31,"PIJE",3,0,1,1,"NS","NS"
1,"PIMO",99,1.67854473333333,0,5.49158107299179e-57,"Sig","Sig"
6,"PIMO",98,1.71021546666667,0,1.71906006468612e-55,"Sig","Sig"
11,"PIMO",96,1.74188583333333,0,2.72665846562106e-55,"Sig","Sig"
16,"PIMO",72,1.80522666666667,0,1.56594593470915e-50,"Sig","Sig"
17,"PIMO",1,1.8685687,0.855781259725262,0.00106155573509933,"NS","Sig"
18,"PIMO",2,1.4568504,0.538141121991278,0.0138958556273142,"NS","Sig"
21,"PIMO",78,1.83689816666667,0,3.22018048371894e-52,"Sig","Sig"
23,"PIMO",2,2.24861646666667,0.196210181319909,0.338771375537339,"NS","NS"
26,"PIMO",77,0,1,1,"NS","NS"
31,"PIMO",80,0,1,1,"NS","NS"
