"Step","Species","SaplAbsDen","simMean","dixonPval","tTestPval","dSig","tsig"
1,"ABMA",1,0.950119,0,1,"Sig","NS"
6,"ABMA",1,0.950119,0,1,"Sig","NS"
11,"ABMA",1,0.950119,0,1,"Sig","NS"
16,"ABMA",1,0.950119,0,1,"Sig","NS"
21,"ABMA",1,0.950119,0,1,"Sig","NS"
26,"ABMA",1,0,1,1,"NS","NS"
31,"ABMA",1,0,1,1,"NS","NS"
1,"PICO",4,3.80048,0,1,"Sig","NS"
6,"PICO",4,4.148854,0.0034605264382975,0.1336188394662,"Sig","NS"
11,"PICO",4,4.49722933333333,0.196203572225188,0.00167900945218345,"NS","Sig"
16,"PICO",4,4.845605,0.538137556632821,5.2543604820637e-05,"NS","Sig"
21,"PICO",6,5.35233466666667,0.00346120112164164,0.0139001516211801,"Sig","Sig"
26,"PICO",5,0,1,1,"NS","NS"
31,"PICO",5,0,1,1,"NS","NS"
1,"PIJE",6,5.70071,0,1,"Sig","NS"
6,"PIJE",3,5.76405133333333,0,1.53216394000513e-32,"Sig","Sig"
11,"PIJE",2,5.82739266666667,0,9.67408198111821e-33,"Sig","Sig"
16,"PIJE",2,5.85906333333333,0,1.07692285046551e-31,"Sig","Sig"
21,"PIJE",2,5.85906333333333,0,1.07692285046551e-31,"Sig","Sig"
26,"PIJE",2,0,1,1,"NS","NS"
31,"PIJE",3,0,1,1,"NS","NS"
1,"PIMO",19,19.9525,0,1,"Sig","NS"
6,"PIMO",19,25.3365033333333,0.424034848899357,5.02214701441655e-14,"NS","Sig"
11,"PIMO",19,33.0958,0.29122399418367,9.93552904485247e-17,"NS","Sig"
16,"PIMO",32,40.7917533333333,0.413803340967983,1.42959647535464e-10,"NS","Sig"
21,"PIMO",34,48.4877233333333,0.806280755339477,1.00420564269641e-13,"NS","Sig"
26,"PIMO",31,0,1,1,"NS","NS"
31,"PIMO",29,0,1,1,"NS","NS"
