"Step","Species","SaplAbsDen","simMean","dixonPval","tTestPval","dSig","tsig"
1,"ABCO",644,646.904333333333,0,2.68051210283245e-29,"Sig","Sig"
6,"ABCO",633,1953.31766666667,0,6.17229161050036e-27,"Sig","Sig"
11,"ABCO",624,4276.992,0,7.38780665143553e-34,"Sig","Sig"
16,"ABCO",588,6696.75366666667,0,8.79791743574617e-39,"Sig","Sig"
1,"CADE",384,378.242,0,1.29979732029381e-25,"Sig","Sig"
6,"CADE",352,428.693666666667,0,4.90707846135641e-31,"Sig","Sig"
11,"CADE",335,510.973933333333,0,1.70512598233988e-38,"Sig","Sig"
16,"CADE",312,597.5929,0,4.38108653960881e-40,"Sig","Sig"
1,"PILA",306,310.594,0,1.35067504311409e-36,"Sig","Sig"
6,"PILA",279,316.9913,0,2.66915094845288e-35,"Sig","Sig"
11,"PILA",252,326.5875,0,4.54329227983704e-39,"Sig","Sig"
16,"PILA",226,336.0254,0,5.52898172957215e-40,"Sig","Sig"
1,"PIPO",41,43.7055,0,1,"Sig","NS"
6,"PIPO",31,131.433166666667,0,1.32176818429572e-31,"Sig","Sig"
11,"PIPO",25,254.093466666667,0,5.19357024335582e-29,"Sig","Sig"
16,"PIPO",15,359.936666666667,0,3.44333881572138e-27,"Sig","Sig"
1,"QUCH",1,0.950119,0,1,"Sig","NS"
6,"QUCH",1,0.950119,0,1,"Sig","NS"
11,"QUCH",1,0.950119,0,1,"Sig","NS"
16,"QUCH",1,0.950119,0,1,"Sig","NS"
1,"QUKE",16,17.1021,0,1,"Sig","NS"
6,"QUKE",12,18.7806866666667,0,1.8764767666175e-22,"Sig","Sig"
11,"QUKE",14,21.9477433333333,0.0365847201281521,1.65892772773242e-17,"Sig","Sig"
16,"QUKE",10,25.6532166666667,0,1.73409295950006e-22,"Sig","Sig"
21,"QUKE",1,28.4085533333333,0,3.87394198163749e-29,"Sig","Sig"
