"Step","Species","SdlAbsDen","simMean","dixonPval","tTestPval","dSig","tsig"
1,"ABCO",849,495.708633333333,0,2.03362991818285e-39,"Sig","Sig"
6,"ABCO",780,1607.63266666667,0.0118659906433779,9.58089605717532e-22,"Sig","Sig"
7,"ABCO",2738,1654.22033333333,0,8.27584097985678e-23,"Sig","Sig"
8,"ABCO",2082,1678.511,0.934455566485988,3.4054886941741e-10,"NS","Sig"
9,"ABCO",2398,1672.083,0.0334662345219697,7.38578288530697e-16,"Sig","Sig"
10,"ABCO",1933,1655.772,0.535325936559756,2.40185653112039e-06,"NS","Sig"
11,"ABCO",3082,1645.32066666667,0,4.15551620283819e-23,"Sig","Sig"
12,"ABCO",993,1637.65633333333,0.579718236986166,2.91402290073743e-13,"NS","Sig"
13,"ABCO",727,1615.392,0.042117577308788,1.03692924957773e-16,"Sig","Sig"
14,"ABCO",804,1595.534,0.104693440109491,4.85595569727814e-15,"NS","Sig"
15,"ABCO",1153,1571.90733333333,0.360633784433495,1.39213451666896e-08,"NS","Sig"
16,"ABCO",1524,1556.928,0.106306176839387,0.557491638934492,"NS","NS"
17,"ABCO",355,1531.8768,0,3.26866920979146e-19,"Sig","Sig"
21,"ABCO",22,1481.14036666667,0,6.06345729871583e-22,"Sig","Sig"
1,"CADE",530,19.69914,0,7.0416744343171e-64,"Sig","Sig"
6,"CADE",494,57.6088633333333,0,9.92306279424333e-55,"Sig","Sig"
7,"CADE",379,59.3507533333333,0,3.22668172592465e-50,"Sig","Sig"
8,"CADE",290,59.6041166666667,0,2.11992717745224e-49,"Sig","Sig"
9,"CADE",248,61.28266,0,8.79317021091073e-41,"Sig","Sig"
10,"CADE",214,59.6357866666667,0,1.12168191266261e-40,"Sig","Sig"
11,"CADE",615,59.4774333333333,0,5.91213640183171e-55,"Sig","Sig"
12,"CADE",126,60.8392666666667,0,2.26442471829389e-28,"Sig","Sig"
13,"CADE",91,60.3958833333333,0.313006489735066,2.17642472983812e-19,"NS","Sig"
14,"CADE",65,59.63579,0.538147064269494,0.000110046472357985,"NS","Sig"
15,"CADE",89,59.6357766666667,0,2.7170349848051e-23,"Sig","Sig"
16,"CADE",505,57.9255766666667,0,9.75406119333535e-59,"Sig","Sig"
17,"CADE",61,55.5819566666667,0.0502057498731322,0.000275908486338249,"NS","Sig"
21,"CADE",14,57.2604866666667,0,7.7335721072568e-23,"Sig","Sig"
1,"PILA",347,2.6286645,0,1.10373914870608e-70,"Sig","Sig"
6,"PILA",305,6.39746463333333,0,6.48142743119436e-62,"Sig","Sig"
7,"PILA",148,6.65083296666667,0,6.64272678869953e-52,"Sig","Sig"
8,"PILA",93,6.3974633,0,8.38330887069519e-45,"Sig","Sig"
9,"PILA",80,6.17577133333333,0,1.38545742343542e-44,"Sig","Sig"
10,"PILA",55,5.76405293333333,0,1.38640341620121e-38,"Sig","Sig"
11,"PILA",413,5.73238266666667,0,1.04605483910008e-68,"Sig","Sig"
12,"PILA",43,5.542358,0,8.76737787608818e-37,"Sig","Sig"
13,"PILA",34,5.13064266666667,0,1.48588435215925e-32,"Sig","Sig"
14,"PILA",25,5.32066396666667,0,1.55637889839794e-29,"Sig","Sig"
15,"PILA",28,5.47901766666667,0,4.28023419115339e-30,"Sig","Sig"
16,"PILA",311,5.1306423,0,4.0831219452393e-62,"Sig","Sig"
17,"PILA",8,5.25732296666667,0.123115349542659,4.84387180269441e-06,"NS","Sig"
21,"PILA",5,4.81393526666667,0.855785713564197,0.699713241801775,"NS","NS"
1,"PIPO",110,29.327,0,1.57225325856057e-41,"Sig","Sig"
6,"PIPO",91,79.96836,0.663412681851795,0.000117475503346589,"NS","Sig"
7,"PIPO",45,78.1947666666667,0.620399282681812,1.72428131073112e-13,"NS","Sig"
8,"PIPO",43,74.8060233333333,0.637777442603617,3.92220508720686e-13,"NS","Sig"
9,"PIPO",6,72.30404,0.00412205280794534,6.95729780077458e-22,"Sig","Sig"
11,"PIPO",97,67.0150466666667,0.335535500304398,2.15160382924492e-13,"NS","Sig"
12,"PIPO",2,64.7664366666667,0,4.43513590559916e-21,"Sig","Sig"
13,"PIPO",3,62.8661866666667,0.0124593645642419,2.09074370596466e-19,"Sig","Sig"
14,"PIPO",19,59.76247,0.154809066396302,9.58412436251026e-15,"NS","Sig"
16,"PIPO",77,54.60017,0.0992905287848136,4.13615918272903e-08,"NS","Sig"
21,"PIPO",18,45.95407,0.477668351854075,4.33683502375465e-10,"NS","Sig"
1,"QUCH",1,0,0,0,"Sig","Sig"
6,"QUCH",1,0,0,0,"Sig","Sig"
7,"QUCH",1,0,0,0,"Sig","Sig"
8,"QUCH",3,0,0,0,"Sig","Sig"
9,"QUCH",4,0,0,0,"Sig","Sig"
10,"QUCH",4,0,0,0,"Sig","Sig"
11,"QUCH",2,0,0,0,"Sig","Sig"
12,"QUCH",1,0,0,0,"Sig","Sig"
15,"QUCH",1,0,0,0,"Sig","Sig"
16,"QUCH",1,0,0,0,"Sig","Sig"
17,"QUCH",4,0,0,0,"Sig","Sig"
1,"QUKE",40,0.886778466666667,0,7.98088836001093e-50,"Sig","Sig"
6,"QUKE",33,2.69200486666667,0,8.46820165704408e-41,"Sig","Sig"
7,"QUKE",17,3.26207553333333,0,3.82213547712158e-28,"Sig","Sig"
8,"QUKE",23,3.3254172,0,6.92164445028357e-33,"Sig","Sig"
9,"QUKE",44,3.1670645,0,7.85584689951127e-42,"Sig","Sig"
10,"QUKE",34,3.35708716666667,0,7.65300515429933e-37,"Sig","Sig"
11,"QUKE",57,3.16706383333333,0,2.44278674132121e-46,"Sig","Sig"
12,"QUKE",25,3.2937466,0,7.33087937131397e-35,"Sig","Sig"
13,"QUKE",37,3.0403818,0,1.66371609537093e-39,"Sig","Sig"
14,"QUKE",22,2.66033446666667,0,8.33654028167751e-32,"Sig","Sig"
15,"QUKE",13,2.72367506666667,0.0244769200983944,3.3939138883026e-22,"Sig","Sig"
16,"QUKE",84,2.69200483333333,0,5.22564447995732e-50,"Sig","Sig"
17,"QUKE",91,2.37529893333333,0,7.13970473803945e-53,"Sig","Sig"
21,"QUKE",2,3.00871116666667,0.538139517580348,0.014242014759766,"NS","Sig"
