"Step","Species","SaplAbsDen","simMean","dixonPval","tTestPval","dSig","tsig"
1,"ABCO",882,772.3889,0,9.85686581347454e-74,"Sig","Sig"
6,"ABCO",834,1591.74966666667,0,6.3989374336972e-44,"Sig","Sig"
11,"ABCO",785,2979.49966666667,0,1.08865099962768e-52,"Sig","Sig"
15,"ABCO",725,4140.33333333333,0,2.25495877656702e-56,"Sig","Sig"
20,"ABCO",675,5564.55633333333,0,1.47904016253425e-55,"Sig","Sig"
1,"CADE",403,349.028,0,1.64589913241292e-66,"Sig","Sig"
6,"CADE",404,447.055566666667,0.02299503208205,9.67376802708444e-20,"Sig","Sig"
11,"CADE",589,596.555566666667,0.577293357112229,0.0120491816436245,"NS","Sig"
15,"CADE",648,716.083233333333,0.0364877471418354,3.37556431201334e-21,"Sig","Sig"
20,"CADE",747,859.916633333333,0,4.11646265917167e-23,"Sig","Sig"
1,"PILA",106,93.3333,0,1,"Sig","NS"
6,"PILA",113,95.2222233333333,0,3.94477147289723e-34,"Sig","Sig"
11,"PILA",135,98.11108,0,3.14174511107323e-36,"Sig","Sig"
15,"PILA",137,99.8611,0,9.87455250952843e-34,"Sig","Sig"
20,"PILA",123,101.8333,0,4.01981044566963e-24,"Sig","Sig"
1,"PIPO",58,52.4722233333333,0,5.01265254329666e-47,"Sig","Sig"
6,"PIPO",98,77.2499933333333,0,1.05708983952761e-22,"Sig","Sig"
11,"PIPO",132,108.91671,0.36608709519337,8.57041745031476e-16,"NS","Sig"
15,"PIPO",135,133.138966666667,0.183515040972063,0.425709070406326,"NS","NS"
20,"PIPO",124,155.527766666667,0.752870191097945,1.10064070857191e-09,"NS","Sig"
11,"QUCH",1,0,0,0,"Sig","Sig"
15,"QUCH",1,0,0,0,"Sig","Sig"
20,"QUCH",1,0,0,0,"Sig","Sig"
1,"QUKE",205,177.444466666667,0,4.0879973571192e-63,"Sig","Sig"
6,"QUKE",237,184.250033333333,0,3.64068334336169e-44,"Sig","Sig"
11,"QUKE",285,197.777833333333,0,3.60905946865788e-41,"Sig","Sig"
15,"QUKE",269,208.972233333333,0,2.82339721500755e-31,"Sig","Sig"
20,"QUKE",215,222.361166666667,0.0342231774040738,2.41092361386964e-06,"Sig","Sig"
