"Step","Species","SdlAbsDen","simMean","dixonPval","tTestPval","dSig","tsig"
1,"ABCO",1087,309.1389,0,9.17213955770665e-55,"Sig","Sig"
6,"ABCO",938,994.193933333333,0.590359983841677,3.74289265033615e-14,"NS","Sig"
9,"ABCO",1176,1066.41633333333,0.00781065299828237,3.00260790112825e-20,"Sig","Sig"
10,"ABCO",420,1071.194,0,7.3238108165097e-43,"Sig","Sig"
11,"ABCO",1167,1070.889,0.0491092148519604,1.65170581532269e-18,"Sig","Sig"
12,"ABCO",576,1067.22233333333,0,5.62898824224386e-37,"Sig","Sig"
13,"ABCO",109,1058.61233333333,0,2.96867068282111e-45,"Sig","Sig"
14,"ABCO",59,1057.30566666667,0,1.59813114099627e-44,"Sig","Sig"
15,"ABCO",973,1056.77733333333,0.842296222776839,6.05251106803767e-14,"NS","Sig"
16,"ABCO",58,1051.7499,0,9.55724057625886e-45,"Sig","Sig"
17,"ABCO",230,1046.55533333333,0,4.12246239830251e-42,"Sig","Sig"
18,"ABCO",27,1044.47253333333,0,3.55299655128201e-45,"Sig","Sig"
19,"ABCO",237,1045.77813333333,0,6.54006078686902e-40,"Sig","Sig"
20,"ABCO",805,1037.08336666667,0,2.61968915210077e-24,"Sig","Sig"
21,"ABCO",24,1025.61126666667,0,1.39317365866696e-41,"Sig","Sig"
22,"ABCO",28,1020.97233333333,0,1.12798761573339e-41,"Sig","Sig"
23,"ABCO",26,1019.33313333333,0,7.48404046671045e-42,"Sig","Sig"
1,"CADE",820,34.05555,0,4.70540411959546e-66,"Sig","Sig"
6,"CADE",639,97.9166933333333,0,7.17351506770062e-53,"Sig","Sig"
9,"CADE",645,103.38888,0,1.48307472166916e-54,"Sig","Sig"
10,"CADE",4239,102.694463333333,0,1.46446433852105e-79,"Sig","Sig"
11,"CADE",1922,101.0278,0,8.70536150217034e-70,"Sig","Sig"
12,"CADE",579,99.63889,0,8.28271536913571e-55,"Sig","Sig"
13,"CADE",727,98.91661,0,3.11666782890231e-57,"Sig","Sig"
14,"CADE",365,99.1389166666667,0,1.04309537950378e-45,"Sig","Sig"
15,"CADE",4472,97.7222466666667,0,4.35768306950747e-81,"Sig","Sig"
16,"CADE",505,97.11109,0,7.78684361361784e-52,"Sig","Sig"
17,"CADE",8304,95.02776,0,8.74980010229722e-89,"Sig","Sig"
18,"CADE",498,95.08335,0,1.62193729545471e-48,"Sig","Sig"
19,"CADE",260,94.1666666666667,0,3.22100453690953e-40,"Sig","Sig"
20,"CADE",998,95.52776,0,2.02177746719714e-60,"Sig","Sig"
21,"CADE",126,94.88889,0.0292761369909891,1.32060583037914e-20,"Sig","Sig"
22,"CADE",106,94.3055766666667,0.442401787296345,2.09711996559535e-08,"NS","Sig"
